0,SRR3438555,SRR3438722
NM_000816.3,6.685389999999999,19.1413
NM_000817.3,111.43700000000001,89.1332
NM_000818.3,3.18902,2.03266
NM_000819.5,7.569439999999999,10.1954
NM_000820.4,92.0683,60.5937
NM_000821.7,8.08722,3.88366
NM_000823.4,0.0,0.0
NM_000824.5,46.3333,98.0319
NM_000825.3,0.749644,0.772671
NM_000826.6,38.1124,48.2427
NM_000827.4,26.9857,16.9511
NM_000828.5,17.9648,45.7894
NM_000829.4,3.16545,4.87
NM_000830.5,0.780724,0.62308
NM_000831.4,33.0159,33.6938
NM_000832.7,99.1133,53.6158
NM_000833.5,38.2082,46.7826
NM_000834.5,32.0465,42.5278
NM_000835.6,53.1602,2.99799
NM_000836.4,12.4986,3.05756
NM_000837.2,45.115,7.05087
NM_000839.5,36.4594,33.3678
NM_000840.3,96.5854,72.4276
NM_000841.4,5.36835,4.6012
NM_000842.5,11.6794,1.7419
NM_000843.4,2.22722,2.81433
NM_000844.4,5.1916400000000005,1.6903599999999999
NM_000845.3,8.06744e-06,1.6389900000000002
NM_000846.5,0.0,0.0
NM_000847.5,0.0,0.0
NM_000848.4,90.3452,40.9116
NM_000849.5,41.2381,21.7919
NM_000850.5,46.8667,43.9696
NM_000851.4,42.5152,15.3176
NM_000852.4,228.433,107.088
NM_000853.3,48.4535,39.024
NM_000855.3,9.17711,23.9887
NM_000856.6,0.00349034,0.142489
NM_000857.5,71.5084,83.0112
NM_000858.7,203.24099999999999,233.079
NM_000859.3,20.4278,43.5849
NM_000860.6,0.0,1.0090299999999999
NM_000861.3,5.87676,15.3888
NM_000862.3,0.0,0.0
NM_000863.3,2.56213,6.06275
NM_000864.5,1.43285,2.13777
NM_000865.3,7.53035,10.7121
NM_000866.5,0.0,1.52844
NM_000867.5,0.445283,0.446796
NM_000868.3,3.8213699999999995,3.3326800000000003
NM_000869.6,0.037240800000000004,0.0
NM_000870.7,0.6090869999999999,2.6442799999999997
NM_000871.3,8.60779,7.942489999999999
NM_000872.5,4.57897e-07,2.82501
NM_000873.4,10.6479,13.4707
NM_000874.5,0.9553940000000001,2.32628
NM_000875.5,10.5889,6.04597
NM_000876.4,9.28943,9.49113
NM_000877.4,0.395775,1.15087
NM_000878.5,0.0,0.0
NM_000879.3,0.553245,0.411448
NM_000880.4,0.385973,0.646517
NM_000882.4,0.839267,0.0
NM_000883.4,2.79316,0.0
NM_000884.3,52.9335,47.4244
NM_000885.6,1.13208,2.6886799999999997
NM_000887.5,7.73245,2.9576700000000002
NM_000888.5,0.0,0.0
NM_000889.3,1.11645,0.420749
NM_000890.5,2.5386900000000003,2.0653799999999998
NM_000891.3,4.46402,2.6587400000000003
NM_000892.5,0.0,0.42101000000000005
NM_000893.4,0.0,2.21228
NM_000894.3,1.25664,2.30974
NM_000895.3,20.5071,24.6706
NM_000896.3,1.6399299999999999,0.0351894
NM_000898.5,127.178,116.65
NM_000899.5,10.1092,21.0145
NM_000900.5,3.1902,4.8238199999999996
NM_000901.5,4.4802800000000005,10.273
NM_000902.5,0.37743499999999996,0.0
NM_000903.3,11.1585,3.6112800000000003
NM_000904.6,36.4216,42.4852
NM_000905.4,69.654,88.8278
NM_000906.4,1.4189399999999999,1.8675
NM_000908.4,0.41458100000000003,0.0
NM_000909.6,12.3664,10.2294
NM_000910.4,0.0,0.0
NM_000911.4,9.98293,12.7522
NM_000912.5,2.64609,3.4834199999999997
NM_000913.6,4.45043,0.0
NM_000914.5,0.369627,0.00183801
NM_000915.4,0.25921700000000003,0.0
NM_000916.4,2.62468,0.0
NM_000917.4,3.4784900000000003,5.52096
NM_000918.4,122.31700000000001,84.4899
NM_000919.4,16.2352,31.4465
NM_000920.4,60.3842,46.393
NM_000921.5,2.10104e-06,0.000138415
NM_000922.4,0.000132889,0.0
NM_000923.6,0.00228239,0.0
NM_000924.4,97.48299999999999,82.9548
NM_000925.4,72.8145,48.1496
NM_000926.4,0.0,0.0
NM_000927.5,0.0,1.6266
NM_000928.3,0.23380399999999998,0.0
NM_000929.3,3.41394,0.517572
NM_000930.5,12.7325,5.96646
NM_000932.5,7.041010000000001,3.9677300000000004
NM_000933.4,2.59417e-06,0.0141733
NM_000934.4,1.07761,2.02696
NM_000935.3,1.13416,2.1080900000000002
NM_000936.4,0.0,0.0
NM_000937.5,89.5827,79.2685
NM_000938.3,27.1215,31.8293
NM_000939.4,0.9305180000000001,0.257035
NM_000940.3,0.3492,0.476578
NM_000941.3,83.9224,42.108000000000004
NM_000942.5,100.18,63.8499
NM_000943.5,3.4401300000000004,5.62188
NM_000944.5,217.99099999999999,431.69300000000004
NM_000945.4,226.668,494.45
NM_000946.3,6.40015,3.00545
NM_000947.5,2.26382,2.0436400000000003
NM_000948.6,0.0,1.0782100000000001
NM_000949.7,0.173783,0.0
NM_000950.3,0.0,1.66989
NM_000951.3,0.433608,0.956664
NM_000952.5,2.2246200000000003,2.77643e-08
NM_000953.3,0.223623,0.704449
NM_000954.6,3197.45,1548.43
NM_000955.3,0.9319139999999999,0.37914200000000003
NM_000956.4,0.19459500000000002,0.289806
NM_000958.3,1.7199099999999998,0.729508
NM_000959.4,0.473892,1.8963
NM_000960.4,0.280064,0.117568
NM_000961.4,6.2818,8.14381
NM_000962.4,0.8698620000000001,0.0
NM_000963.4,3.36365,5.90536
NM_000964.4,6.18198,11.71
NM_000965.5,1.8887599999999998,2.46955
NM_000966.6,6.93578,1.8942599999999998
NM_000967.4,816.79,626.769
NM_000968.4,343.983,328.455
NM_000969.5,356.76300000000003,426.76099999999997
NM_000970.6,365.35900000000004,337.423
NM_000971.4,177.446,175.203
NM_000972.3,409.772,328.256
NM_000973.5,734.172,424.474
NM_000975.5,10.550999999999998,11.4198
NM_000976.4,319.69,237.19799999999998
NM_000977.4,209.358,92.1607
NM_000978.4,38.442,29.7956
NM_000979.4,481.481,379.837
NM_000980.4,462.339,253.37
NM_000981.4,298.941,179.975
NM_000982.4,428.098,421.86300000000006
NM_000983.4,92.829,91.7714
NM_000984.6,161.951,143.03
NM_000985.5,40.2743,64.3763
NM_000986.4,207.67700000000002,135.403
NM_000987.5,278.964,283.246
NM_000988.5,180.236,101.94
NM_000989.4,328.689,392.71
NM_000990.5,31.5157,17.8051
NM_000991.5,29.6761,25.2097
NM_000992.3,276.046,216.97400000000002
NM_000993.5,32.5806,36.3655
NM_000994.4,27.971999999999998,16.0183
NM_000995.5,4.01248,9.46439
NM_000996.4,53.3623,39.7233
NM_000997.5,20.3347,22.6997
NM_000998.5,54.5519,35.0861
NM_000999.4,79.5532,54.4151
NM_001000.4,145.178,98.8949
NM_001001.5,70.0378,44.4578
NM_001001132.2,6.0075400000000005,20.6928
NM_001001290.2,0.0,2.76593
NM_001001317.5,0.0,0.6973630000000001
NM_001001323.2,57.7528,171.395
NM_001001325.2,0.20313399999999998,0.0
NM_001001329.3,6.9784e-08,21.1875
NM_001001330.3,14.6575,9.19307
NM_001001331.4,13.8962,16.5252
NM_001001342.2,5.9413800000000005,13.9109
NM_001001343.4,18.6221,18.054000000000002
NM_001001344.2,2.59024,8.55916
NM_001001346.3,1.11521,1.16713
NM_001001349.2,12.4783,17.72
NM_001001389.2,0.0,0.0
NM_001001390.2,0.0,0.0
NM_001001391.2,5.24565,2.20348
NM_001001392.2,0.0,0.0
NM_001001394.4,0.0,0.0
NM_001001395.2,2.87968,0.000191134
NM_001001396.3,89.4297,89.9221
NM_001001410.3,91.6323,41.8231
NM_001001411.3,0.161023,0.394356
NM_001001412.4,5.08091,7.9524
NM_001001413.3,0.0,0.0
NM_001001414.2,2.01153,2.85585
NM_001001415.4,1.42139,2.19164
NM_001001417.7,1.70928,0.219698
NM_001001418.6,4.03116,1.4654399999999999
NM_001001419.3,8.79398e-10,1.62035
NM_001001420.3,5.53758,2.52117
NM_001001430.3,0.0,0.0
NM_001001431.3,0.0,0.0
NM_001001432.3,1.53424,1.1042
NM_001001433.3,12.2179,0.000218065
NM_001001436.4,6.10491,8.07647
NM_001001437.4,0.0,8.753589999999999
NM_001001438.3,0.0,0.0
NM_001001479.4,15.7522,9.19634
NM_001001480.2,0.098253,0.0
NM_001001481.4,2.6753400000000003,0.112177
NM_001001483.3,1.56651,7.93652
NM_001001484.3,0.0,0.0
NM_001001485.3,0.0,0.0
NM_001001486.2,14.4169,5.94172
NM_001001487.2,8.39257,5.8701099999999995
NM_001001502.3,23.4427,26.2293
NM_001001503.2,8.9675,9.817219999999999
NM_001001520.3,37.8112,18.9726
NM_001001521.2,104.571,231.577
NM_001001522.2,9.8806,3.5525900000000004
NM_001001523.2,0.0,0.0
NM_001001524.3,2.3794,0.518567
NM_001001547.3,0.0,0.0
NM_001001548.2,0.0,1.52468
NM_001001549.3,0.9939180000000001,0.13718699999999998
NM_001001550.3,23.7443,67.1414
NM_001001551.4,1.30217,2.50316
NM_001001552.5,0.0,0.0
NM_001001555.3,1.47106,2.10798
NM_001001556.3,3.63355,7.53222
NM_001001557.4,0.7415149999999999,1.16021
NM_001001560.3,4.75799,1.4781
NM_001001563.5,32.6428,32.3462
NM_001001567.2,7.28105,0.0370773
NM_001001568.2,2.08954,3.10758
NM_001001569.2,0.0,0.0
NM_001001570.2,0.5041439999999999,0.0
NM_001001571.2,0.0008460830000000001,0.0
NM_001001572.2,0.0,1.01278e-08
NM_001001573.2,0.0,0.8809469999999999
NM_001001574.2,0.0,0.0
NM_001001575.2,0.0,0.0
NM_001001576.2,0.0,0.0
NM_001001577.2,0.0,0.0
NM_001001578.2,1.39707e-05,0.0
NM_001001579.2,0.8823030000000001,0.0
NM_001001580.2,0.0,0.0
NM_001001581.2,0.635117,0.0
NM_001001582.2,0.9118879999999999,6.84756e-08
NM_001001583.2,0.0,0.0
NM_001001584.3,0.42046300000000003,0.0
NM_001001585.2,0.0,0.0
NM_001001653.3,1.7032,7.0747100000000005
NM_001001655.3,2.3473900000000003,2.5678400000000003
NM_001001656.3,0.144583,0.243481
NM_001001657.1,0.0,0.0
NM_001001658.1,0.935085,0.337954
NM_001001659.3,0.0438913,0.10996800000000001
NM_001001660.3,26.6047,31.9507
NM_001001661.3,7.8524,5.4743900000000005
NM_001001662.3,2.1036900000000003,1.38326
NM_001001663.3,0.35899699999999996,0.88874
NM_001001664.3,8.72498,12.7555
NM_001001665.4,2.35184,4.32554
NM_001001666.4,0.0,0.0
NM_001001667.1,0.34656,0.333291
NM_001001668.4,5.93429,8.44567
NM_001001669.3,20.7373,15.6082
NM_001001670.3,0.0,0.0
NM_001001671.4,0.216596,0.461959
NM_001001673.3,0.0,0.277852
NM_001001674.2,0.340967,1.38238
NM_001001676.1,0.0,0.0
NM_001001683.4,6.990810000000001,10.6802
NM_001001694.3,3.12598e-07,0.000980027
NM_001001701.4,66.9479,88.0271
NM_001001710.3,1.36584,0.27184400000000003
NM_001001711.3,0.0373036,0.184626
NM_001001712.3,0.0,0.0
NM_001001713.1,4.88408,0.0
NM_001001715.4,0.418853,0.195507
NM_001001722.2,0.0,0.183601
NM_001001732.4,0.850902,0.43847299999999995
NM_001001734.2,0.389023,0.35826199999999997
NM_001001740.4,1.3859299999999999,0.0
NM_001001786.3,0.252685,0.0
NM_001001788.4,0.889768,0.0
NM_001001790.3,44.4388,83.5135
NM_001001794.4,63.6195,38.5324
NM_001001795.2,23.5769,5.41734
NM_001001802.3,0.346411,0.421493
NM_001001821.1,0.0,0.32576900000000003
NM_001001824.2,0.0,0.0
NM_001001827.2,0.0638924,0.0
NM_001001850.3,0.81947,1.75327
NM_001001851.3,2.86668,6.8858
NM_001001852.4,64.2132,31.4302
NM_001001872.4,10.5922,19.3141
NM_001001874.3,0.0,0.0
NM_001001875.4,0.0,0.0
NM_001001877.2,0.0,0.545579
NM_001001888.4,0.35477,0.0
NM_001001890.3,0.181982,3.8104400000000004e-10
NM_001001894.3,5.783440000000001,57.0522
NM_001001895.3,0.0,0.0
NM_001001912.3,0.202732,0.518925
NM_001001913.2,1.3918700000000002,5.987
NM_001001914.1,0.0,0.679063
NM_001001915.1,0.0,0.0
NM_001001916.2,0.0,0.672741
NM_001001917.3,0.8402360000000001,2.44355
NM_001001918.1,0.0,0.0
NM_001001919.1,0.0,0.0
NM_001001920.2,0.0,0.20164100000000001
NM_001001921.2,8.44431,26.4795
NM_001001922.2,0.0,0.0
NM_001001923.1,0.674733,0.0
NM_001001924.3,0.0,0.0
NM_001001925.3,0.0,0.0
NM_001001928.4,3.11904,2.2497599999999998
NM_001001931.3,2.39285,3.18381
NM_001001933.1,0.0,0.0
NM_001001935.3,2.83006,0.9581120000000001
NM_001001936.3,8.48749,3.27481
NM_001001937.2,2.71138,2.0305
NM_001001938.4,0.791037,4.7431199999999994e-08
NM_001001952.1,0.11552,0.0
NM_001001953.1,0.116427,0.0
NM_001001954.2,0.709561,1.27195
NM_001001955.2,0.0,0.293292
NM_001001956.1,0.0,0.868717
NM_001001957.2,11.3921,12.274000000000001
NM_001001958.1,0.0,0.669655
NM_001001959.1,0.0,0.0
NM_001001960.1,0.0,0.675909
NM_001001961.1,0.30604000000000003,0.287155
NM_001001963.1,0.811801,0.0
NM_001001964.2,0.19978900000000002,0.183077
NM_001001965.1,0.0,0.0
NM_001001966.2,0.0,0.0
NM_001001967.1,0.0,0.33173
NM_001001968.1,0.0,0.0
NM_001001971.3,0.0,0.0
NM_001001973.3,120.35,129.602
NM_001001974.3,0.00741965,1.45845e-06
NM_001001975.2,75.8104,46.8747
NM_001001976.3,0.707641,0.00835988
NM_001001991.3,11.2974,3.4159
NM_001001992.2,12.1171,14.0847
NM_001001994.3,280.07099999999997,63.3597
NM_001001995.3,2.6176,75.7329
NM_001001996.3,42.201,1.4362
NM_001001998.3,40.4146,20.7607
NM_001002.4,274.888,167.62099999999998
NM_001002000.3,0.310692,0.0
NM_001002001.3,2.14826,0.0
NM_001002002.3,18.3303,22.7419
NM_001002006.3,0.0,0.442242
NM_001002009.3,4.94315,1.79912e-07
NM_001002010.5,2.69854,6.2984599999999995
NM_001002017.2,13.1443,12.8856
NM_001002018.2,0.0,0.0
NM_001002019.3,0.000215883,0.0005871990000000001
NM_001002020.3,1.48711,5.57364
NM_001002021.3,19.6559,9.61065
NM_001002026.3,0.47226,0.481954
NM_001002027.2,116.228,116.022
NM_001002029.4,7.50622,1.19954
NM_001002030.2,4.19612,2.54758
NM_001002031.4,47.2153,19.9671
NM_001002032.3,0.0,0.0
NM_001002033.3,3.6889,8.23494
NM_001002034.3,2.01546,1.64032
NM_001002035.2,0.0,0.0
NM_001002036.4,0.920916,1.29471
NM_001002231.3,0.0,0.0
NM_001002235.3,0.0,0.0
NM_001002236.3,0.0,0.0
NM_001002243.3,3.1162099999999997,7.668019999999999
NM_001002244.2,1.4369100000000001,0.0
NM_001002245.2,1.51607,4.3883
NM_001002246.2,3.17369,1.17279
NM_001002247.2,0.615424,0.9798389999999999
NM_001002248.3,54.4939,16.6633
NM_001002249.2,5.57462e-06,2.87637
NM_001002251.3,79.4862,47.4924
NM_001002254.1,0.0,0.114559
NM_001002255.2,1.16445,3.04014
NM_001002257.3,2.39728,7.072010000000001
NM_001002258.5,2.5752200000000003,3.34427
NM_001002259.3,0.286866,0.0370827
NM_001002261.4,11.8159,26.3798
NM_001002262.4,0.9318639999999999,0.0
NM_001002264.4,0.0,0.37746
NM_001002266.3,5.97875,7.5843
NM_001002269.2,1.52338,0.0
NM_001002273.3,0.0,1.94427e-07
NM_001002274.3,0.0,2.20132e-08
NM_001002275.3,0.0,0.0
NM_001002292.4,5.23006,10.6123
NM_001002294.3,3.2209e-06,0.0
NM_001002295.2,0.0,0.0753971
NM_001002296.2,24.7226,5.62863
NM_001002755.4,21.5462,23.1004
NM_001002756.2,3.10918,1.52101
NM_001002758.1,0.0,0.0
NM_001002759.2,5.9148,4.362369999999999
NM_001002760.1,0.0,0.0
NM_001002761.1,0.0,0.0
NM_001002762.5,17.5601,11.1416
NM_001002796.4,3.41404,46.9248
NM_001002800.3,3.3691699999999996,2.38591
NM_001002810.4,0.0,0.0
NM_001002811.2,6.15911,10.8765
NM_001002812.3,13.1977,33.5751
NM_001002814.3,0.78113,0.102235
NM_001002836.4,44.7296,12.8904
NM_001002837.2,0.764242,3.18992
NM_001002838.4,2.96006,3.3128
NM_001002841.2,0.0,0.0
NM_001002843.3,4.08643,5.17853
NM_001002844.3,0.42911400000000005,0.39861399999999997
NM_001002847.4,1.58932,2.58167e-09
NM_001002857.2,0.0,2.54127
NM_001002858.3,0.0,0.0
NM_001002860.4,4.12319,3.20018
NM_001002862.3,0.046759300000000004,0.0
NM_001002876.3,0.0,0.0
NM_001002877.2,5.3487599999999995,6.91441
NM_001002878.1,0.0,0.0
NM_001002879.1,7.82597,1.48033e-05
NM_001002880.2,4.16005,8.82184
NM_001002901.3,0.0,0.0
NM_001002906.1,0.0,0.16417
NM_001002907.1,0.0,1.29725
NM_001002909.4,12.0312,21.4051
NM_001002911.4,0.08190560000000001,0.0
NM_001002912.5,31.3542,50.9679
NM_001002913.3,16.2428,5.24465
NM_001002914.3,2.53373,0.805525
NM_001002915.3,0.74849,0.833306
NM_001002916.4,0.0,0.0
NM_001002917.2,0.254105,0.439679
NM_001002918.1,0.0,0.0
NM_001002919.3,2.72502,3.3633
NM_001002920.1,0.0,0.0
NM_001002923.3,146.279,440.47900000000004
NM_001002924.3,1.63478,0.0
NM_001002925.1,0.0,0.6574810000000001
NM_001002926.2,8.82306,13.3925
NM_001003.3,151.483,71.9495
NM_001003395.3,0.477919,0.0
NM_001003396.3,3.5156199999999997,0.516722
NM_001003397.3,0.0,0.0
NM_001003398.3,5.99034,21.575
NM_001003406.2,32.0959,26.2967
NM_001003407.2,0.000630611,0.000194329
NM_001003443.3,0.0,0.0
NM_001003652.4,0.975051,0.12006900000000001
NM_001003665.4,170.16,171.24400000000003
NM_001003674.3,8.276710000000001,5.99545
NM_001003675.3,1.61156,0.722514
NM_001003676.3,20.0367,20.108
NM_001003677.3,10.6743,3.6263199999999998
NM_001003678.3,2.00303,0.674133
NM_001003679.3,1.43175,2.9481900000000003
NM_001003680.3,0.0,0.0
NM_001003681.3,6.22198,0.0
NM_001003682.4,1.9696200000000001,1.53029
NM_001003683.2,3.27675,0.0419828
NM_001003684.2,7.817260000000001,8.34181
NM_001003688.1,1.4793499999999999e-09,1.29538e-07
NM_001003690.2,5.35122,4.21767
NM_001003692.2,4.07647,2.0230099999999998
NM_001003693.3,0.313591,0.591642
NM_001003694.2,4.379659999999999,1.03578
NM_001003696.2,1.58334,3.93572
NM_001003697.2,3.5748699999999998,0.0
NM_001003698.4,1.20252,1.2847500000000001e-08
NM_001003699.4,0.0,0.772951
NM_001003700.2,0.0,0.517165
NM_001003701.2,1.8285900000000002,2.67262
NM_001003702.3,0.33056199999999997,0.42415200000000003
NM_001003703.2,74.6269,91.7738
NM_001003704.3,0.0,0.0
NM_001003712.2,3.92076,0.896026
NM_001003713.4,194.86599999999999,185.735
NM_001003714.4,0.0,0.0
NM_001003715.4,0.0799877,0.0
NM_001003716.4,2.1520599999999996,1.55895
NM_001003722.2,14.0147,14.0992
NM_001003745.2,2.30795,3.15423
NM_001003750.1,0.0,1.35182
NM_001003760.5,0.0952607,0.22666399999999998
NM_001003785.2,4.63831,7.51673
NM_001003786.3,0.0,0.0
NM_001003787.4,36.1432,30.354
NM_001003788.3,2.64182e-08,1.11191
NM_001003789.3,2.24942,6.4626
NM_001003790.4,0.00012376799999999998,0.0
NM_001003791.3,0.738525,0.337436
NM_001003792.3,1.7070599999999998,1.7153200000000002
NM_001003793.3,0.181829,1.018
NM_001003794.3,110.462,92.2397
NM_001003795.3,8.98103,2.0217099999999997
NM_001003796.2,172.699,206.45
NM_001003799.2,0.843176,2.09179
NM_001003800.2,21.5224,26.5413
NM_001003801.2,5.55305,0.0
NM_001003802.2,37.2552,139.53
NM_001003803.3,0.0,0.0
NM_001003805.3,0.0,0.0
NM_001003806.2,0.843176,2.09179
NM_001003809.3,3.3633300000000004,20.9753
NM_001003810.2,10.9388,0.00103981
NM_001003811.2,0.288084,0.237704
NM_001003818.3,0.0,0.0
NM_001003819.4,0.0,0.0
NM_001003827.1,0.703708,0.178612
NM_001003828.3,2.38373,1.4496
NM_001003841.3,0.035617699999999995,0.08504439999999999
NM_001003845.3,1.32857,0.11968699999999999
NM_001003891.3,29.0018,23.1448
NM_001003892.3,0.0923756,0.254808
NM_001003894.2,0.0,0.36696599999999996
NM_001003895.1,0.0,0.0
NM_001003897.2,71.3632,85.2742
NM_001003927.3,1.08663,0.815078
NM_001003931.4,8.62996,5.34793e-05
NM_001003936.4,0.0,0.0
NM_001003937.3,0.8649899999999999,0.22663000000000003
NM_001003938.4,1.60551,0.0
NM_001003940.2,0.0,0.0
NM_001003941.3,1.09287,3.8671699999999998
NM_001003942.1,0.0,0.0
NM_001003943.3,0.20391099999999998,0.0
NM_001003945.3,30.7589,24.7036
NM_001003954.3,0.0,0.0
NM_001003962.3,365.102,773.623
NM_001004.4,253.533,133.276
NM_001004019.2,6.43561,9.11528
NM_001004023.3,0.946009,0.0
NM_001004051.4,30.725,18.2657
NM_001004052.1,0.222381,1.27446
NM_001004055.2,3.4793300000000005,0.0
NM_001004056.2,0.529937,0.8379969999999999
NM_001004057.2,2.58153,5.49634
NM_001004058.2,0.0,0.0
NM_001004059.3,0.0,0.0
NM_001004060.2,1.19725,1.4705
NM_001004063.3,0.0,0.203435
NM_001004064.2,0.0251315,0.300086
NM_001004065.4,0.00217625,3.775449999999999e-09
NM_001004067.4,59.468,83.3105
NM_001004105.3,10.3385,2.88984
NM_001004106.3,16.811,17.7318
NM_001004124.2,0.0,0.0
NM_001004125.3,29.6087,17.9175
NM_001004127.3,7.05813,15.9294
NM_001004128.3,31.9066,21.2426
NM_001004134.1,1.0237399999999999,0.981756
NM_001004135.2,0.536941,0.857748
NM_001004136.2,0.0,0.06687910000000001
NM_001004137.1,0.0,0.0
NM_001004195.2,0.0,0.41458500000000004
NM_001004196.4,9.804780000000001,16.7785
NM_001004297.3,0.279478,0.1173
NM_001004298.4,0.010642200000000001,0.0
NM_001004301.4,1.54064,1.6755799999999998
NM_001004303.5,0.531874,0.648702
NM_001004304.4,9.055719999999999,5.8761
NM_001004308.2,0.19808900000000002,0.582418
NM_001004309.3,5.22821,3.4177199999999996
NM_001004310.3,0.694276,1.50724
NM_001004311.3,0.0,0.0
NM_001004312.2,0.0768346,0.621957
NM_001004313.3,1.4960200000000001,0.0
NM_001004316.3,0.0377948,0.637313
NM_001004317.4,0.151832,1.08575
NM_001004318.3,3.7372199999999998,0.78566
NM_001004319.3,0.520738,0.0
NM_001004320.2,0.89264,1.17136
NM_001004323.3,5.99569,1.86788
NM_001004325.2,7.419919999999999,3.13775
NM_001004328.3,0.059830999999999995,0.236031
NM_001004329.3,2.5670900000000003,1.07952
NM_001004333.5,354.351,175.821
NM_001004334.4,4.43241,4.51847
NM_001004339.3,0.11832000000000001,0.0
NM_001004341.2,0.201943,0.249531
NM_001004342.5,2.8439799999999997,1.1066
NM_001004343.3,1.97672,2.5143299999999997
NM_001004346.4,0.0,2.0839
NM_001004351.5,4.18692,5.08287
NM_001004353.3,1.79045,0.0
NM_001004354.3,12.504000000000001,6.0494
NM_001004356.3,3.1752,0.0
NM_001004358.1,0.47966099999999995,0.19278299999999998
NM_001004360.5,0.0,0.0
NM_001004416.3,0.0,9.663360000000001e-05
NM_001004419.5,0.46594300000000005,0.622924
NM_001004426.3,0.0,0.0
NM_001004431.3,13.6384,5.73952
NM_001004432.4,0.179954,0.0
NM_001004434.3,0.0,0.0
NM_001004439.2,2.3567299999999998,3.1250400000000003
NM_001004440.2,0.19813599999999998,0.0
NM_001004441.3,0.350085,1.33081
NM_001004450.2,0.09755119999999999,0.37003600000000003
NM_001004451.1,0.233945,0.338392
NM_001004452.1,0.0,0.0
NM_001004453.3,0.1049,0.0
NM_001004454.1,0.469393,0.339532
NM_001004456.2,4.10366,5.76514
NM_001004457.2,0.28665,0.0
NM_001004458.2,0.0,0.358975
NM_001004459.1,0.0,0.0
NM_001004460.2,1.45502,1.8977099999999998
NM_001004461.1,0.0,0.0
NM_001004462.2,2.5860000000000003,13.2439
NM_001004463.2,0.0271502,0.0659365
NM_001004464.2,0.189877,0.0
NM_001004465.1,0.0,0.0
NM_001004466.2,2.86848,5.06396
NM_001004467.1,0.0,0.0
NM_001004469.1,0.0,0.0
NM_001004470.3,0.00106471,0.00877229
NM_001004471.2,0.0,0.0
NM_001004472.1,0.0,0.302338
NM_001004473.2,0.0,0.0
NM_001004474.1,0.0,0.0
NM_001004475.1,0.0,0.0
NM_001004476.2,0.458672,0.511914
NM_001004477.1,0.0,0.0
NM_001004478.2,0.40731,0.394268
NM_001004479.2,0.0629609,0.654594
NM_001004480.1,0.0,0.30907399999999996
NM_001004481.1,0.11331500000000001,0.0
NM_001004482.1,0.11331500000000001,0.434359
NM_001004483.1,0.0,0.322876
NM_001004484.1,0.30709699999999995,1.15345
NM_001004485.1,0.0,0.0
NM_001004486.1,0.0,0.0
NM_001004487.1,1.50763,2.3437900000000003
NM_001004488.2,2.12376,2.39222
NM_001004489.3,0.762691,1.27375
NM_001004490.2,0.18276199999999998,0.358727
NM_001004491.1,0.425621,0.302338
NM_001004492.1,0.0,0.0
NM_001004684.1,0.216698,0.9272229999999999
NM_001004685.1,0.0,0.654504
NM_001004686.3,4.0324,14.7606
NM_001004687.2,0.305621,0.835118
NM_001004688.2,0.272599,0.25300700000000004
NM_001004689.2,6.17948,19.8261
NM_001004690.1,0.0,0.0
NM_001004691.1,0.0,0.334828
NM_001004692.2,2.95938,11.0526
NM_001004693.2,0.0797472,0.12898099999999998
NM_001004694.3,0.108279,0.623811
NM_001004695.2,1.45959,5.38126
NM_001004696.1,0.0,0.0
NM_001004697.2,0.0,0.0
NM_001004699.2,0.0,0.5648529999999999
NM_001004700.3,0.0,0.0854178
NM_001004701.2,0.0,0.0
NM_001004702.2,0.0,0.29039499999999996
NM_001004703.1,0.0,0.0
NM_001004704.2,0.0,0.0
NM_001004705.2,0.038514599999999996,0.0
NM_001004706.1,0.0,0.33637100000000003
NM_001004707.4,0.0,0.0
NM_001004708.1,0.0,0.0
NM_001004711.2,3.3209699999999995,5.76959
NM_001004712.2,0.0,0.0
NM_001004713.2,3.97339,6.588369999999999
NM_001004714.2,0.39583,1.07198
NM_001004715.3,2.73693,3.6472900000000004
NM_001004717.1,0.0,0.669655
NM_001004719.2,0.0,0.0
NM_001004720.3,19.1922,47.3166
NM_001004722.4,4.39653,4.29358
NM_001004723.3,0.0327457,0.562448
NM_001004724.2,0.0,0.0
NM_001004725.1,0.0,0.339532
NM_001004726.1,0.0,0.691946
NM_001004727.1,0.0,0.349242
NM_001004728.2,1.9112200000000001,8.764439999999999
NM_001004729.2,0.274023,0.618667
NM_001004730.1,0.0,0.0
NM_001004731.3,0.0,0.236103
NM_001004732.2,0.0,0.0
NM_001004733.3,0.0,0.5933
NM_001004734.2,5.602040000000001,11.2841
NM_001004735.1,0.0,0.33173
NM_001004736.4,0.0,0.16384300000000002
NM_001004737.1,0.228375,0.493638
NM_001004738.2,0.0,0.0
NM_001004739.1,0.0,0.0
NM_001004740.2,0.0,0.11158900000000001
NM_001004741.1,0.0,0.609347
NM_001004742.3,0.0,0.0
NM_001004743.1,0.0,0.0
